,full_text
50,"Czy Państwo palący papierosy i ich otoczenie zna czasownik ZAPETOWAĆ (zgasić papierosa)? Ja chyba nie znałem.  #polszczyznaWszelkie komentarze na temat petów, ciuków i kiepów mile widziane."
51,"Mili Państwo, jak to jest z tą władzą uczuć. Co zrobiła tęsknota albo zazdrość?  #polszczyzna Owładnęła"
52,"widzialem tekscie fraze ""jestem na ostatnich nogach"" czy to nie jest zywcem wziete z angielskiego? #polszczyzna"
53,"Bedzie o niuansach wymowy, bo #polszczyzna się zmienia na naszych... uszach. Osoby kwiatolubne i kwiatoznawcze oraz ich osoby współmieszkańcze proszone są o odpowiedź. Nazwę LEWKONIE wymawiają państwo"
54,"ludkowie, którzy używają i słowa ""smutny"" i ""smętny"": zdecydujcie się na jedno #polszczyzna"
56,"OKNO CYKLONU problemów prawnych – jeśli ktoś jeszcze tak mówi, jest to błąd frazeologiczny, a jeśli nie, to zwykłe przejęzyczenie. #polszczyzna sędziego Marciniaka z PKW."
57,Przy okazji święta pytanie o nazwę świecy. Jak ją nazywa Państwa #polszczyzna? Gromica chyba na Pomorzu.
59,To może by kontynuować pytania o nazwy na Li. #Mazowsze #polszczyzna Ziemia liwska. Zamek w Liwie. Pojedziemy do
60,"Poranny połów. #polszczyzna w mediach:Ponieważ jestem OBSESJONATĄ takiego pojęcia „pilnować tematów…” (Jan Wróbel, Tok FM, 21.01.2025, ok. 7.44)A jak Państwo by rzekli?"
61,"Ukara zamiast ukarze, strzyżą zamiast strzygą, ora zam. orze, łga zamiast łże itp. Aż w uszach zgrzyta. To nie są jakieś nadzwyczaj trudne wyrazy. W szkole już nie uczą?#polszczyzna"
62,"Budżety rodzinne są STRWOŻONE. #polszczyzna K. Wagner, Tatrzańska Izba Gospodarcza"
63,Czy Państwa #polszczyzna obejmuje słowo #szurpaty? #sprawdzam #trzysłowanadzień
64,"Piątkowe lekkie pytanie. #polszczyzna Czy Państwo rozmyślają o meandrach kariery braci...No właśnie. Nazwisko przy braciach (Grimm, Karamazow, Golec) odmieniać czy nie?"
65,Kto mieszka w Wieliczce? Proszę o udział w ankiecie i komentarze #polszczyzna
66,"Mili Państwo, #polszczyzna. Jeśli np. skończyli Państwo czytać książkę – przed godziną lub wczoraj – to powiedzą Państwo: …………………. skończyłam/-łem czytać."
67,"Mili Państwo z różnych stron. Gdy pojawia się coś wartego poparcia i wywołuje Państwa entuzjazm, to czym się Państwo pod tym podpisują? #polszczyzna"
68,Jak u Państwa się zwie taka nieduża niby-pizza? #polszczyzna #kulinaria
69,"Jak Państwo piszą (a może i mówią, choć to się może krzyżować, więc pytam o pisownię)? #polszczyzna #japońszczyzna #internacjonalizmy"
70,Czy znają Państwo formę PLASTICZANY (= plastikowy)?  #polszczyzna Kto i gdzie tak mówi?
71,": czerwone koło  :#Polszczyzna co to za moda ""TE ROZPORZĄDZENIE"", ""TE DZIECKO""  : nadąsana twarz :@użytkownik @użytkownik @użytkownik"
72,Reubekizacja. Karol Nawrocki w Głogowie.#leksyka #polszczyzna
73,"Czy znane jest Państwu słowo ""odkostnić""? #polszczyzna"
74,"Państwo Militaryści, Rekonstruktorzy i Archaizatorzy proszeni są o odpowiedź. Która forma bliższa Państwa sercom i językom? #polszczyzna"
76,Pytanie do Państwa Seniorów. Jakimi przezwiskami obdarzali uczniowie nauczycieli języka rosyjskiego? #polszczyzna #językuczuniów #kreacja #onomastyka
77,"Jakie są Państwa zapatrywania na słowo Mikołajki (mikołajki)? Mała czy duża litera to osobna sprawa, ale czy nie lepiej dostać prezent „na Mikołaja”? #polszczyzna"
78,"Piękna jest #polszczyzna prof. Andrzeja Nowaka. I słodka, zniewalająca wręcz jest jego opowieść o słuszności działań komitetów obywatelskich i innych komitetów poparcia spraw ważkich z finezyjnym ominięciem Komitetu Obywatelskiego przy Lechu Wałęsie. Ale ja nie o tym, ponieważ..."
79,"Piątek, więc można dodać pytanie. #polszczyzna NA DNIACH to"
80,"Czy tylko mnie razi, wydaje się pretensjonalne, gdy ktoś mówi o swojej żonie ""moja małżonka""? (O cudzej jest OK).#polszczyzna"
81,A Państwo jak wolą pisać? #polszczyzna regionalna
82,A co Państwo mają na każdym paluszku? #polszczyzna
83,"Postanowiłem. Przestaję mowić ""w radio"", ""w studio"". Od teraz już tylko ""w radiu"", ""w studiu"".Przemogłem się po to, by się odmłodzić. : twarz puszczająca oko :#polszczyzna"
84,A Państwo jak się zwracają do Polski z okazji święta? Który wołacz najbliższy sercu i językowi? #polszczyznaŻyj nam długo i szczęśliwie...
85,Dlaczego kakao w #polszczyzna się nie odmienia? Ze względu na złe skojarzenia ewentualnych form. #awanturaokasę
86,"""Radosław Sikorski nie zasypia gruszek w popiele"", stwierdził dziś w jednej z porannych audycji red. Bogdan Rymanowski, czym mnie mile zaskoczył. Wielu z jego niedouczonych kolegów po fachu, jeżeli w ogóle znają ten zwrot, powiedziałoby zapewne ""nie zasypuje"". #polszczyzna"
87,Polskie Radio 24 @użytkownik wspomniało o Dniu Zadusznych. #polszczyzna nieoczywista
88,"Dlaczego media mówią, że Pawła S. zatrzymano W Dominikanie, a nie NA? #polszczyzna"
89,Spośród nowych internetowych słów o nie całkiem jeszcze sprecyzowanym znaczeniu i takiejż formie te dwa chciałbym poddać dziś pod Państwa osąd. Co to jest? Co lepsze? Komentarze mile widziane. #polszczyzna
90,"Bałagan niedobry, a #polszczyzna akceptowalna czy nie? Czy to jest poprawnie? Co lepsze?"
91,"To wygląda na oczywiste, ale #polszczyzna wymaga inwentaryzacji. Jak dziś Państwo mówią i piszą: okrucieństwa pięciu i pół [ROKU czy LAT] niemieckiej okupacji?"
92,"Proszę o szczerość, wszak #polszczyzna ważna jest. Jak Państwo pytają o datę?"
93,"Mili Państwo, pora śniadaniowa, więc pytanie jest o stosunkowo nową rzecz w polskiej diecie. #polszczyzna, tym razem #fleksja, się dopiero dogaduje z tym słowem pożyczonym z północy. Kto jada i mówi, niechby zechciał się wypowiedzieć.Przepisy z użyciem..."
94,"Oczywiście #polszczyzna się zmienia, a pytać warto zawsze.Forma ZAZDRASZCZAM"
95,"Trudny do rozwiązania problem, to twardy, a nie - jak mawiają niektórzy - ciężki orzech do zgryzienia. O tym, czy orzech da się łatwo rozłupać, nie decyduje jego waga, tylko twardość skorupy.#logika #polszczyzna"
96,"Mili Państwo, jakie czasowniki pasują w kulturalnej polszczyźnie do łyka wody? #polszczyzna Kulturalnej, a więc z tradycyjnym biernikiem ŁYK, nie ŁYKA."
97,To gdzie będzie (podobno) grał Wojciech Szczęsny? #sport #polszczyzna
98,"Mili Państwo, zwłaszcza jako tako opatrzeni i osłuchani z historią polskiej literatury (jako to @użytkownik czy @użytkownik). #polszczyzna substelna. Publicystykę pozytywistyczną publikowała redakcja pisma „Bluszcz”, ale mnie idzie o rzetelny i kulturalny dopełniacz."
99,Dziennikarz @użytkownik mówił właśnie o !Stroniach Śląskich.#jawiemżetoniejestwtejchwilinajważniejsze #polszczyzna
100,"Kochani, automat tego podczas pisania nie poprawi, trzeba po prostu wiedzieć, że wyrażenia będące połączeniem przyimka z rzeczownikiem pisze się łącznie. Naprawdę! (nie *na prawdę :). #polszczyzna"
101,Urlop od siły wyższej. #polszczyzna #powódź #solidarność
102,Czy sławetny jest fajny? #polszczyzna
103,"Podająca się za I prezes SN Małgorzata Manowska:""My, czyli neonówki, nie zostaliśmy zaproszeni na TE spotkanie"". : osoba trzymająca się za czoło :: osoba trzymająca się za czoło :: osoba trzymająca się za czoło :#polszczyzna"
104,Wytykanie @użytkownik „nadal (...) kontynuowana” #polszczyzna #pleonazm byłoby małostkowością. Waga wypowiedzi większa wszak.
105,"Ortopedyczna #polszczyzna Złożę życzenia zdrowia, ale ostatnie słowo będzie przedmiotem plebiscytu. Oby się Państwu dobrze i zdrowo trzymała w każdym kolanie każda..."
106,Partia AfD wygrała wybory do parlamentu w Turyngii. Do jakiego parlamentu? #polszczyzna #niemczyzna #przymiotnik
107,"Pani Kalina z branży beauty w @użytkownik  zwraca się do oglądających program pań per ""widzki"".  Nie, pani Kalino w pistacjowym, Nie jestem widzką. Proszę mnie nie ośmieszać. #polszczyzna"
110,Skąd wziąć nagranie dzisiejszego @użytkownik Extra? Będę piętnował karygodny błąd fleksyjno-godnościowy. #polszczyzna @użytkownik
111,"Kochani, można się elegancko ubrać, można ubrać dziecko, a nawet choinkę, ale poszczególne części garderoby wkładamy lub zakładamy, nie ubieramy.#polszczyzna"
112,"Czy wiesz bez googlania, która z form jest poprawna/niepoprawna? a) przekonujący b) przekonywujący  c) przekonywający #polszczyzna"
113,"Zetki, ciąg dalszy.Paliwo kosztuje ją 300 zł miesięcznie, parkingi 110 zł. Ma działalność gospodarczą, więc OKOŁO JEDNĄ TRZECIĄ zarobków wydaje na ZUS i księgową. Część zarobków idzie też na koty...#polszczyzna Co lepsze?"
114,"Używanie słowa ""epicki"" w znaczeniu ""dramatyczny"", ""emocjonujący"", ""trzymający w napięciu"" powinno być zagrożone karą chłosty. Precz z niepotrzebnymi anglicyzmami! #polszczyzna"
115,"Ludzie, ignorancja ma tyle wspólnego z ignorowaniem co malarstwo z malarią.  Ignorant to nieuk, a nie ktoś, kto coś/kogoś ignoruje.Nie bądźcie ignorantami i nie ignorujcie tej informacji! : twarz puszczająca oko :#polszczyzna"
116,"""Społeczeństwo Indii jest coraz bardziej wokalne"". #polszczyzna w @użytkownik"
117,"Niedawno o tym pisałem, ale powtórzę ze specjalną dedykacją dla @użytkownik: Panie Mecenasie, idziemy po linii najmniejszego oporu, a nie (jak Pan wczoraj powiedział w TVN) po najmniejszej linii oporu. (logika!) Ukłony#polszczyzna"
118,Zmieniono terminologię. Będą igrzyska PAROLIMPIJSKIE. #polszczyzna Ale jak użyć synonimu?
120,"Jeżdżą ludzie po świecie, a #polszczyzna z nimi. Który kierunek lepszy – spolszczanie czy internacjonalizacja?"
121,"Ludzie! W wyrażeniu ""złoty środek"" nie chodzi o żaden cudowny środek zaradczy na coś (na przykład na komary, albo rozwolnienie). Chodzi o to, co jest pośrodku. Arystoteles rekomendował złoty środek jako najlepszą drogę pomiędzy dwiema skrajnościami. #polszczyzna"
122,"Nie wszyscy wiedzą, że z dużej litery to rusycyzm. Bardziej po polsku jest pisać słowa dużą/wielką literą. #polszczyzna"
123,"Mili Państwo, ważne rzeczy dzieją się nie tylko w/na Ukrainie. #polszczyzna musi sobie dać rady z Tajwanem, gdzie wiele się mówi o pani pięściarce Szeremecie.Której formy Państwo by użyli?"
124,Tereny zamieszka... przez Celtów. Która forma lepsza i Państwa #polszczyzna lepiej się z nią czuje?
125,"Za każdym razem, gdy ktoś o dwóch facetach mówi ""oboje"", umiera mała panda. #polszczyzna"
126,"Mili Państwo, #polszczyzna wciąż zaskakuje. Czy ktoś z Państwa lub z Państwa otoczenia używa powiedzonkaRACJA FIZYKA (KAŚKA BUTÓW NIE MA)?Bardzo proszę o anegdotki i konteksty. Za jakiś czas może będą z tego #Wyczesanerozmowy w Radiu Kraków (poniedziałki, ok. 10.45)."
127,"Jednakowoż #polszczyzna, mości panowie. Rozprawia się teraz o rencie wdowiej, bo częściej wdowa zostaje na tym łez padole ładnych kilka lat po śmierci męża.Leczy gdy WDOWIEC by takie świadczenie miał otrzymać, to jaka to będzie renta? #maskulinatywy"
128,"Mili Państwo, #polszczyzna i obyczaje. Co jest brzydko przy jedzeniu zupy i piciu kompotu robić?"
129,"Mili Państwo, dziś #polszczyzna ekspresywna, bo emocje buzują. Gdy nas zaboli i zapisać to trzeba, to co Państwo wybiorą?"
130,"Z dedykacją dla pracowników mediów i nie tylko: Dzieci adOptujemy, budynki adAptujemy.  Pytanie się formUŁUje, rząd formUje.Idziemy po linii najmniejszego oporu, a nie po najmniejszej linii oporu. (logika!)Ignorancja to niewiedza, nieuctwo, a nie ignorowanie.#polszczyzna"
131,"Poniedzielne zapytanie. #polszczyzna Co Państwo wolą? Która forma starsza, uroczystsza, książkowa, a która zwyklejsza i bardziej naturalna?"
132,Jak Państwo pytają? #polszczyzna Oprócz opowiedzenia się po którejś ze stron proszę o komentarze.
135,Czy CHOJRACZYĆ od dziś będzie lepszym słowem niż CHOJRAKOWAĆ? #polszczyzna #komisjasledcza
136,Sprawa przymusowego ODBIORU dzieci. #polszczyzna #prawo
137,"Zacni specjaliści i komentatorzy, #polszczyzna mnie interesuje, a na militariach i technice się nie znam. Który przymiotnik jest  właściwy? Rossyjskie pociski Kindżał są"
138,"Zachęcony przez @użytkownik dokładam w ten chmurny piątek pytanie o unię w Krewie. Czy Państwa #polszczyzna zawiera dane, jak się ta miejscowość nazywa(ła)?"
139,"Uprzejmie proszę miłośników chwały oręża polskiego i wszystkich innych o pomyślenie, koło jakiej miejscowości była bitwa pod Kłuszynem #polszczyzna"
140,"Mili Państwo, ranne zorze już wstały, więc ośmielam się zapytać: gdzie piecze się ciasto o nazwie KANTYCZKA i jakie skojarzenia spowodowały, że tak się nazywa? #polszczyzna"
141,"Ciekawe słownictwo ma #polszczyzna Kto z Państwa zna słowo DRAKUS? Od draki, ale wesołej czy chuligańskiej i brutalnej?"
142,"Jako modelowy malkontent pragnę zwrócić uwagę, że hasło POLSKA GOLA nie jest zbyt poprawne gramatycznie i interpunkcyjnie. #polszczyzna"
143,"Co bawiąca się osoba bierze do ręki, przy założeniu, że to nie plurale tantum? #polszczyzna"
144,"Hej, #kamieniarzemilowi : podwójny wykrzyknik :️: zakaz wjazdu   :️ opamiętajcie się z tym chwastem językowym. Kamienie mamy w Polsce węgielne, młyńskie, polne i w zegarkach. Kamienia milowego nigdzie nie zobaczycie. Stosujcie ""ważny etap/moment"". Milowy mamy dystans, a 100-milowy las u Kubusia P #polszczyzna"
145,"Gdy Państwo intelektualizują swoją wypowiedź (także wprzódy wzmocniwszy śmiałość i elokwencję czym kto lubi), to której formy skłonni są użyć? #polszczyzna"
146,Już dwa razy komentator w TVP (tylko Ciszewskiego poznawałem po głosie) powiedział LI WYŁĄCZNIE #polszczyzna #POLNED
147,"Czy tylko mnie się wydaje, że coraz częściej się pojawiają sformułowania z wyrazem KLUCZ? Trzeba to odczytywać w takim czy innym kluczu i inne... #polszczyzna"
148,W programie Kontrapunkt w @użytkownik min. Sikorski powiedział: „Co ja za to mogę?”. To #polszczyzna z wpływem składni niemieckiej?Ja bym mówił: „Co ja mogę na to poradzić?”.
149,"Mili Państwo, czy / które słowo powinno być uznane za poprawne? #polszczyzna"
150,"PIK w znaczeniu ‘szczyt, poziom maksymalny (jak w wynikach badań poziomu cukru lub oglądalności TV)’ według Państwa jest... #polszczyzna"
151,"Ciekawostka #19W języku polskim standardowy akcent pada na przedostatnią sylabę. Jednak są wyjątki, na przykład w czasownikach w pierwszej osobie liczby mnogiej w czasie przeszłym (np. ""poszliśmy"", ""zrobiliśmy"")Zachęcamy do obserwowania!#jezykpolski #polszczyzna"
152,"Mili Państwo, choć część katolickiej i antykatolickiej opinii dziś skupia się głównie na rozważaniu decyzji biskupów w sprawie postu (bo długi weekend i część Narodu ochrzczonego chce grilluje karczek itp.), ja tradycyjnie z ankietką piątkową. #polszczyznaJak Państwo mówią?"
154,"Ciekawostka #16Język polski jest jedynym z grupy języków słowiańskich, w którym zachowały się samogłoski nosowe (ą, ę). Inne języki z tej rodziny, dążąc do uproszczenia, wytraciły ""nosówki"".Kochani, gorąco zachęcamy Was do obserwacji &lt;3#jezykpolski #polszczyzna #BozeCiało"
155,"Wprawdzie tu na X wiele osób słynie z tego, że nie bierze jeńców. Gdyby jednak ktoś jeńca wziął, to jaki Państwa #polszczyzna woli wołacz?"
156,"Gdyby Państwo wydawali książkę, np. o Lublinie, ze słowami SILVA RERUM w tytule, to która forma Państwu pasuje? #polszczyzna"
157,Dziś po 11 spróbuję sprostać pytaniom Cezarego Łasiczki w @użytkownik #polszczyzna
158,"Mili Państwo, pytanie o nowe dla mnie słowo: KAPSALON. Krewny kebabów i shoarm. #polszczyzna Ponoć zapożyczone z niderlandzkiego @użytkownik. Nigdy nie jadłem..."
159,"Jestem w centrum handlowym na Mokotowie, zamawiam kawę i okazuje się że jest “kawa z dripa” a młodej obsłudze nie mieści się w głowie że można to powiedzieć po polsku, na przykład kawa filtrowana, przelewana itp. Chyba stary jestem :-( #polszczyzna"
161,"Ciekawostka #9W języku polskim występują cztery czasy: zaprzeszły, przeszły, teraźniejszy i przyszły. W przeszłości istniał w polszczyźnie jeszcze jeden czas - aoryst - którego używano do określania czynności przeszłej, dokonanej, ale momentalnej.#jezykpolski #polszczyzna"
162,"Mili Państwo, dziś czwartek jakby piątkowy, więc pozwolę sobie zapytać: co to jest JEBOTKO (odzież). W jakich regionach słowa tego się używa? #polszczyzna"
163,"Dzień dobry! : słońce z twarzą  :Uprzejmie informuję, że dziś jest pierwszy MAJA (w domyśle ""dzień""), a nie pierwszy MAJ. (W roku jest tylko jeden miesiąc o tej nazwie :). #polszczyzna"
165,"Jeżeli macie jakiekolwiek pytania dotyczące języka lub szeroko pojętego językoznawstwa, bardzo chętnie udzielimy na nie odpowiedzi - tak jak mini poradnia językowa :) Piszcie na adres e-mail: jezyknaty@użytkownik.com#jezykpolski #polszczyzna #jezykoznawstwo"
166,"Powiedzenie „małpa z brzytwą” opisuje osobę niekompetentną i nieodpowiedzialną, która może spowodować wiele szkód, jeśli zostanie dopuszczona do wykonywania ważnych zadań.Na podobnej zasadzie funkcjonuje porównanie „znać się na czymś jak kura na pieprzu”.#polszczyzna #beztrybu"
167,"Proszę o opinie. 1) KOLABORACJA Pumy z kalifornijską, streetwearową marką Diamond Suplly Co. (...)2) Przy okazji tej KOLABORACJi przekształciliśmy nasze ikoniczne, sportowe modele (...)------------------Czy taki przykład użycia słowa KOLABORACJA świadczy, że #polszczyzna się:"
168,"Według wykładowczyni etyki na UŁ @użytkownik, już nie tylko stwierdzenie ""osoba w kryzysie bezdomności"" (zamiast: bezdomna) nie należy do języka inkluzywnego. Należy mówić: osoba w kryzysie braku gospodarstwa domowego. #polszczyzna W sali wykładowej niestety nie było lekarza."
169,Czy można kogoś KOPNĄĆ KOLANEM? #polszczyzna
170,Zewniaczek. Warto było słuchać. #polszczyzna sportowa
172,"Skąd się u ludzi bierze dawanie spacji przed przecinkiem czy kropką? Już pomijając, że to tragicznie wygląda to od dziecka w książkach, gazetach widać, że nigdzie się tak nie pisze. #polszczyzna"
174,"A gdyby tak zapytać o stopniowanie przymiotnika, ale na przykładzie dość życiowym? #polszczyzna Która wersja bliższa Państwa ciałom i umysłom?Niekiedy trzeba mieć ubranie..."
175,"Pytanie do Polski północnej (niech Radom będzie punktem odniesienia), a tematem #polszczyzna, przyimek, dźwięk. O introspekcję proszę, własne wspomnienia językowe, nie o spekulacje i cytaty z ksiąg różnej użyteczności. ZE sceny zejść, ale wcześniej wyjść..."
176,"Piątek, więc pytam siebie i Państwa: PYZY z nadzieniem czy bez? #polszczyzna"
177,"Jest sobie muzyka, co się nazywa SWING (ale mnie #polszczyzna rajcuje, nie żadne tam swingi, nawet niemuzyczne). Czego Państwo nie znoszą lub czego by Państwo posłuchali?"
178,"Blokuję chamstwo. Mam dość wszystkich słów na k, ch, p, z i wszystkie inne spółgłoski pisane do mnie lub w rozmowie ze mną. Pora zacząć zwalczać wątpliwą modę na wulgarne odzywki w codziennej #polszczyzna"
179,"Czy zetknęli się Państwo z takim PRIMA! (albo: PRYMA!), które wyraża aprobatę, ale nie prima sort? #polszczyzna mówiona nieoficjalna"
180,Dziś świętujemy Międzynarodowy Dzień Języka Ojczystego #MiędzynarodowyDzieńJęzykaOjczystego #JęzykPolski #Polszczyzna
181,"Oswajanie potworów typu „ministra”, ma tyle wspólnego z otwartością i naturalną ewolucją języka, co MANICURE W SALONIE Z WYRYWANIEM PAZNOKCI W KATOWNI.(Z okazji Dnia języka Ojczystego)#KochamJęzykpolski #polszczyzna #ReparacjedlaPolski"
182,A Państwo w Dniu Języka Ojczystego (#polszczyzna) i kiedy indziej jak kroją marchewkę?
184,"Jeszcze bardziej bym chciał pojąć, czym są suchary #polszczyzna (nie kulinaria ani survival), zwłaszcza w języku osób urodzonych po roku 1994:"
185,"Mili Państwo, #polszczyzna miłośnie badana być powinna, więc pytam.Jak się mówi/ mówiło?"
