,full_text
16,Zawsze #polszczyzna Mamy nadmierny pobór prądu lub zwarcie i wtedy może dojść do wy...walenia
17,"Red. Gugała ogłasza, że w zoo urodziło się „dwóch samców” lwów angolskich. #polszczyzna"
18,"Jest sobie tramwaj 52 (w Krakowie na pewno, gdzie indziej nie sprawdzałem). Wymówić łatwo, ale gdybyśmy mieli to zapisać słownie, to którą formę wybierają Państwo intuicyjnie? #polszczyzna #ortografia"
19,"Ale czy Państwo słyszą, że jedni mówią książę Walii [val’ji], a inni książę Wali [val’i]?Jednych to, za przeproszeniem, wali, a innych ciekawi. #polszczyzna"
20,Taksować - oceniać wzrokiem.Nie taksuj mnie.Taksowałam cię.Taksujmy.#gramatyka#polszczyzna
21,#Polszczyzna Tomek się śmieje z Antka ale i tak ma pecha w tym programie
22,"Czy Państwa drażni sformułowanie POŁĄCZYĆ KROPKI? #polszczyzna Spotkałem się z potępieniami, że brzydkie, bo anglicyzm."
23,"Nawet jeśli już kiedyś pytałem, jak się u Państwa nazywa osoba przeprowadzająca dzieci przez ulicę koło szkoły, to pytam jeszcze raz. Mężczyzna? Kobieta? #polszczyzna"
24,"Na marginesie: częściej „nieważne” pisze się razem niż osobno. Rzadziej błąd popełnicie, pisząc „nieważne” niż „nie ważne”. #polszczyzna"
25,"TVP Info Dziennik. ""W nowoczesnej historii"": twarz ze łzami radości  :#Polszczyzna"
26,Po chędożeniu warto się ochędożyć. #ZapamiętajcieSobie #polszczyzna
27,"Uprzejmie zapraszam, żeby sobie włączyć @użytkownik, bo za chwilę Wyczesane rozmowy. #polszczyzna w mnóstwie wymiarów i odsłon."
28,"Normalnie mnie skręca, gdy słyszę -  ""kup sobie nowego smartfona"" albo ""wyrwałam zęba"".#polszczyzna"
29,"Oczywiście dla komentatora Canal+ ""Visnakovs się zaDOPtował""... Sam siebie zaadoptował? #polszczyzna"
30,Obarczone dużym ryzykiem powodzenia. #polszczyzna @użytkownik
31,Ok. 9.40 podam kurs wymiany dolarów na orzechy — Wyczesane rozmowy @użytkownik #polszczyzna
32,"Mili Państwo, bez oglądanie się na słowniki i poszukiwania w tekstach literackich bym prosił, bo eksplorowana jest Państwa osobista, a nie uogólniona #polszczyzna.POPEŁNIĆ UCHYBIENIE"
33,"Jak Państwo mówią? #polszczyznaJuż idę, tylko muszę…"
34,Słowa dnia: „staną się ekspertami”. Orzekł tak o b. wiceministrach min. @użytkownik #polszczyzna #sens
35,"Kaczmarski, Krasicki, Herbert. Kultura literacka i #polszczyzna premiera Morawieckiego budzi szacunek. #piękno"
36,"Czy istnieje takie słowo, które może łączyć Polaków?– Do niedawna myślałem, że „przyroda”.(Rusinek Nogasiowi)#polszczyzna #murempodzielona"
37,"""program nastawiony głównie na serwowany content."" Arrrggh! #zbrodnia #polszczyzna"
38,"Znowujakiś typ w TokFM mówi,że paralotniarze ""się zaaDOPtowali""...dość mam już tych ""karnistrów"",""renamentów"" i innych kwiatków #polszczyzna"
39,"Weteranów dyplomacji i politologii oraz tych, dla których #polszczyzna nie jest językiem obcym, zapytuję, jak by pisali."
40,Tylko proktolog jest prawdziwym dupiarzem.#polszczyzna
41,"Mili Państwo, chętnie bym poznał wspomnienia dotyczące potraw o tajemniczo pokrętnych nazwach, jak MAKAGIGI, MAMAŁYGA i RACHATŁUKUM. #polszczyzna wielosmakowa"
42,Był taki esej Simone Weil w 1943 roku POPEŁNIONY... #polszczyzna Karolina Lewicka @użytkownik
43,"#Polszczyzna w zarazie. W jednym wejściu w @użytkownik słyszę ""na dziś dzień"" i dwa razy ""na ten moment"". W kolejnym ""na dzień dzisiejszy"": małpa zasłaniająca uszy :"
44,Co tam cisza! Głosujmy. #ankieta #polszczyzna #Kęty #Podbeskidzie #Andrychów #BielskoBiałaŚw. Jan Kanty to słynny:
45,"Ciekawe: w j. polskim jest coraz więcej słów, które można zapisać samymi gwiazdkami. Jest nawet partia polityczna,której skrót to ***. Jeszcze trochę, a polska wersja #scrabble’a będzie najłatwiejszą na świecie. I każdy będzie mógł być mistrzem ortografii! #polszczyzna #asterysk"
46,"#polszczyzna Szpital był na peryferiach. Jak się nazywa oddalona od centrum część miasta, gdzie był szpital?"
47,Prezes Jarosław Kaczyński: podjęłem.Nie popieram. #polszczyzna
48,"Mili Państwo, pojawił się wśród zwyczajów i gatunków publikacji UNBOXING. Nie jest to klasyczna #polszczyzna.A może już jest dobra polska nazwa albo ktoś w piąteczek zaproponuje jakieś spolszczenie z błyskiem słowotwórczego esprit?"
49,"Nie można już czegoś kupić, więc przedmiotem rozmyślań staje się #polszczyzna i KUPA ‘mnóstwo’. Jak Państwo mogliby powiedzieć?"
50,Co robi system Patriot? #polszczyzna
51,Ktoś chyba zaniedbał korektę i redaktor @użytkownik przeczytał o bazie „do której wgląd mają dostęp służby...” @użytkownik #polszczyzna #korekta
52,Jedwabny Szlak ODGRYWAŁ DUŻE ZNACZENIE (chyba tak rzekła Pani Redaktor) #Kronika w @użytkownik #polszczyzna
53,Oczywiście #polszczyzna Jakie znają Państwo mniej częste i trochę niejasne zdrobnienia imion? ISIA = ? DZIDEK? NULEK?
54,"Gryziemy ziemię, gryziemy trawę po demokratycznej stronie wszyscy, żeby mobilizować swoich wyborców.K. Śmiszek @użytkownik #frazeologia #polszczyzna"
55,"Jak za każdym razem na lotnisku Szopena słyszę komunikat o wejściu (albo „gejcie”)„dedykowanym”. Mówią, dla kogo dedykacja (dla „biznes klasy”). Ale nigdy nie mówią, kto dedykował. Kiedyś, kiedy polski nie był jeszcze językiem b. obcym, autorów bardziej szanowano. #polszczyzna"
56,"""Mechanizm erautowy dla Spółki Niemieckiej wynosi 7 x średni zysk netto za rok obrotowy 2015"" - Work Service #perłyESPI #Polszczyzna"
57,Czy jest gdzieś oficjalne stanowisko? #polszczyznaZwolennik lub członek @użytkownik to...
58,"Panie @użytkownik , czy mógłby Pan wreszcie przyswoić, że poprawna jest forma ""półTORA roku"", a nie ""półTOREJ""?!Wstyd!#polszczyzna"
59,"Załóżmy, że zapisałem się na Fiata 126p. Po prawdzie #polszczyzna, a nie maluch mnie ciekawi. Kolejka szybko się przesuwa i już jestem 121 000. na liście? Który? Jak to przeczytać?"
60,"#Biedroń jak Biedroń, ale picie piwa „ku milczeniu” innych, to jest coś. #polszczyzna inwencyjna @użytkownik"
61,": niebieskie koło : Nowości w #polszczyzna. Majtaczyć (Verb.): mydlić oczy, mijać się z prawdą, wciskać kit, przekonywać wbrew logice.#Sebastian #Majtczak"
62,Szaleńczy pościg policji w Skierniewicach. Czy to nie postponuje Służby? #polszczyzna
63,"W #PytanieNaŚniadanie pani hodująca jeże pigmejskie to 'hodowczyni', ale pani lecząca zwierzęta to 'weterynarz'. Czemu nie 'weterynarka'?#polszczyzna"
64,Kto to jest G. Soros? SPEKULATOR finansowy. @użytkownik #polszczyzna
65,"Mili Państwo,kto, gdzie, na kogo, kiedy i dlaczego zaczął po polsku krzyczeć „ruchy, ruchy!”? Wuefiści, trenerzy czy podoficerowie? @użytkownik#polszczyzna #chronologizacja"
66,Poseł Krzysztof Hetman o dławieniu praworządności przez sanacyjnego ministra Cara. Ale myli CEZURĘ z cenzurą. #kawanaławę #polszczyzna
67,"""-Można to wziąść?-Oczywiście, wszystko można braść.""#poprawna #polszczyzna"
68,"#polszczyzna Czy ktoś wie jaka jest etymologia wyrazu ""bletka""? Mowa o bibułkach do kręcenia papierosów."
69,"Iga Świątek pracuje z trenerem nad jej „mocnymi atutami”.To nie był żargon, tylko narracja. #polszczyzna @użytkownik"
70,"Mili Państwo, szukam nazw posiłków, takich mniej powszechnych. Mam: podkurek, jużyna, swaczyna. Co nam jeszcze oferuje #polszczyzna i jej bliskie sąsiedztwa?"
71,"Czy tu wszyscy są OCZADZIALI?!Nie robię plebiscytu, bo to bezdyskusyjnie poprawna #polszczyzna, a przy okazji wykrzyczana ocena stanu dyskusji publicznych. Prawda?"
72,Tym razem #polszczyzna i Twitter się spotykają. Co Państwu wydaje się lepsze? Nie dam...
73,"Weteranów Pracy chciałbym zapytać, co jest formą urzędową nieco potocznej OPERATYWKI. #polszczyzna @użytkownik"
74,"Rankingi, sondaże, ktoś prowadzi, a ktoś traci pierwszą pozycję. Państwa #polszczyzna mnie ciekawi. Gdzie jest lider?"
75,W @użytkownik potępiono rządową formę językowąpółtorej procenta. A co prawidłowe? #polszczyzna
76,"Dzień dobry! : słońce z twarzą  :Uprzejmie informuję, że dziś jest pierwszy maja, a nie pierwszy maj.  (W roku jest tylko jeden miesiąc o tej nazwie :).  #polszczyzna"
77,"Dość mocno zuniformizowana #polszczyzna ma trochę regionalnych cech, nieraz rozmaicie postrzeganych. Pytam więc: upodobanie do zdrobnień, jak BILECIKI, PIENIĄŻKI, WÓDECZKA, CHLEBUŚ to cecha"
78,J. Kaczyński: wzięłemL. Wałęsa: stanęłemNie o taką jedność narodu walczmy.#polszczyzna
79,Za chwilę Wyczesane rozmowy. #polszczyzna.Zapraszam do @użytkownik
80,"I red. Kraśko w @użytkownik, i ktoś w @użytkownik mówią, że na Kapitolu i wokół niego PROTESTANCI. #polszczyzna"
81,Ankietka nadzwyczajna (bo zapomnę). Prezenterka pogody powiedziała przed chwilą:Błyskać będzie się pod Tatrami.Czy to #polszczyzna poprawna?
82,"Kochani #dziennikarze podatkowi i ekonomiczni: nie ma czegoś takiego jak ""wysokość stawki"", ""cena abonamentu"". No nie ma! #polszczyzna"
83,Kresy południowe i #polszczyznaBielsko-Biała jest
84,"W @użytkownik  Anna Weselak: ""półtora tony"": twarz krzycząca ze strachu  :#polszczyzna"
85,Dziki łabędzi śpiew @użytkownik #polszczyzna
86,"Panowie, kobiety mówią ""wzięłam"", ""zaczęłam"". Jeżeli zależy wam na zachowaniu męskości, nie mówcie ""wzięłem"", ""zaczęłem"", tylko ""wziąłem"", zacząłem"" :).#polszczyzna"
87,"#polszczyzna z radością wita nowy czasownik: #dudaćJeszcze nieco niejasny, jakby nieśmiały.. Niech nam rośnie w treść, na chwałę Ojczyzny!"
88,Notoryjność. Termin prawniczy dziś ukazany został wielkiej rzeszy widzów @użytkownik #polszczyzna
89,"Świata postać przemija, #polszczyzna się rozwija.Mieszkanie wikarego to"
90,"Bank pisze do mnie „powiemy Tobie”, a na allegro pan mi chce sprzedać kuwetę z grabkami „w kąplecie”. #Polszczyzna #KochamWaszeBłędy"
91,"Szanowni Państwo z domami i kotłami, mam pytanie o to, jak Państwo nazywają i zapisują to coś. #polszczyznaKocioł na"
92,"Nigdy tak nie mówmy w takiej sytuacji, bo tracimy wiarygodność. ""JAKBY mam to na piśmie"" - powiedziała @użytkownik #polszczyzna"
93,FUS jest zaopatrzany z budżetu... #polszczyzna@użytkownik @użytkownik
94,Chyże harce chińskich hakerów chcących heroicznie chwackich hipsterów chędożyć #polszczyzna
95,"Za BLACK ŚRODA powinna być jakaś nagroda poetycka, fundowana przez laureata.  #polszczyzna"
96,Czy ŚLIZGAWKA i LODOWISKO to to samo? #polszczyzna Prosta ankieta i pożądane komentarze.
97,"Obejrzałem film @użytkownik, degustującego i poetycko opisującego walory wód mineralnych z Krynicy-Zdroju. Pytanie mam o język nasz, co go zwą #polszczyzna. Państwo mówią o chodzeniu wzdłuż"
98,Jakie znają Państwo nazwy zwierzęcych PŁUC?Lekkie? Dechy? #polszczyzna
99,"Pewien dumny pan na miłe powitanie tylko skinął głową. To #polszczyzna mnie ciekawi, nie życie towarzyskie. Było to niezbyt uprzejme"
