"Unnamed: 0","annotation_id","annotator","calling_error","contamination","created_at","degradation","full_text","id","language","lead_time","mocking","moral_values","offensive_language","patriotism","personal_quality","precision","sarcasm","sentiment","somatyzacja","target","updated_at"
261,494,"1","","","2025-09-08T08:35:14.889758Z","","Jest sobie tramwaj 52 (w Krakowie na pewno, gdzie indziej nie sprawdzałem). Wymówić łatwo, ale gdybyśmy mieli to zapisać słownie, to którą formę wybierają Państwo intuicyjnie? #polszczyzna #ortografia",5018,"tak",20.041,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:35:14.889787Z"
423,495,"1","","","2025-09-08T08:37:08.398014Z","","Ale czy Państwo słyszą, że jedni mówią książę Walii [val’ji], a inni książę Wali [val’i]?Jednych to, za przeproszeniem, wali, a innych ciekawi. #polszczyzna",5019,"tak",110.317,"MOCK","","OFF","","","","SARC","negatywny","","{""choices"":[""form lub zjawisk językowych"",""grupy lub społeczeństwa w ogóle""]}","2025-09-08T08:37:08.398044Z"
569,496,"1","","","2025-09-08T08:37:30.615285Z","","Taksować - oceniać wzrokiem.Nie taksuj mnie.Taksowałam cię.Taksujmy.#gramatyka#polszczyzna",5020,"tak",18.22,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:37:30.615316Z"
877,497,"1","","","2025-09-08T08:37:51.390281Z","","#Polszczyzna Tomek się śmieje z Antka ale i tak ma pecha w tym programie",5021,"Nie",17.473,"","","","","","","","","","","2025-09-08T08:37:51.390307Z"
55,498,"1","","","2025-09-08T08:39:21.538590Z","","Czy Państwa drażni sformułowanie POŁĄCZYĆ KROPKI? #polszczyzna Spotkałem się z potępieniami, że brzydkie, bo anglicyzm.",5022,"tak",88.007,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:39:21.538619Z"
460,499,"1","","","2025-09-08T08:39:45.861754Z","","Nawet jeśli już kiedyś pytałem, jak się u Państwa nazywa osoba przeprowadzająca dzieci przez ulicę koło szkoły, to pytam jeszcze raz. Mężczyzna? Kobieta? #polszczyzna",5023,"tak",22.411,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:39:45.861791Z"
962,500,"1","ERR","","2025-09-08T08:40:45.359753Z","","Na marginesie: częściej „nieważne” pisze się razem niż osobno. Rzadziej błąd popełnicie, pisząc „nieważne” niż „nie ważne”. #polszczyzna",5024,"tak",114.642,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:41:43.544705Z"
418,501,"1","","","2025-09-08T08:42:22.273203Z","","TVP Info Dziennik. ""W nowoczesnej historii"": twarz ze łzami radości  :#Polszczyzna",5025,"tak",37.063,"MOCK","","","","","","","negatywny","SOM","{""choices"":[""form lub zjawisk językowych"",""grupy lub społeczeństwa w ogóle""]}","2025-09-08T08:42:22.273248Z"
951,502,"1","","","2025-09-08T08:42:38.974911Z","","Po chędożeniu warto się ochędożyć. #ZapamiętajcieSobie #polszczyzna",5026,"tak",13.058,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:42:38.974942Z"
2,503,"1","","","2025-09-08T08:42:56.970316Z","","Uprzejmie zapraszam, żeby sobie włączyć @użytkownik, bo za chwilę Wyczesane rozmowy. #polszczyzna w mnóstwie wymiarów i odsłon.",5027,"Nie",14.952,"","","","","","","","","","","2025-09-08T08:42:56.970347Z"
748,504,"1","","","2025-09-08T08:43:20.055160Z","","Normalnie mnie skręca, gdy słyszę -  ""kup sobie nowego smartfona"" albo ""wyrwałam zęba"".#polszczyzna",5028,"tak",20.531,"","","","","","","","negatywny","SOM","form lub zjawisk językowych","2025-09-08T08:43:20.055192Z"
1000,505,"1","","","2025-09-08T08:43:43.789222Z","","Oczywiście dla komentatora Canal+ ""Visnakovs się zaDOPtował""... Sam siebie zaadoptował? #polszczyzna",5029,"tak",21.49,"MOCK","","","","","","SARC","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T08:43:43.789256Z"
171,506,"1","","","2025-09-08T08:44:33.426668Z","","Obarczone dużym ryzykiem powodzenia. #polszczyzna @użytkownik",5030,"tak",47.004,"MOCK","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T08:44:33.426703Z"
639,507,"1","","","2025-09-08T08:44:52.716808Z","","Ok. 9.40 podam kurs wymiany dolarów na orzechy — Wyczesane rozmowy @użytkownik #polszczyzna",5031,"Nie",14.674,"","","","","","","","","","","2025-09-08T08:44:52.716838Z"
134,508,"1","","","2025-09-08T08:47:01.984205Z","","Mili Państwo, bez oglądanie się na słowniki i poszukiwania w tekstach literackich bym prosił, bo eksplorowana jest Państwa osobista, a nie uogólniona #polszczyzna.POPEŁNIĆ UCHYBIENIE",5032,"tak",126.926,"","","","","","","","neutralny","","{""choices"":[""form lub zjawisk językowych"",""grupy lub społeczeństwa w ogóle""]}","2025-09-08T08:47:01.984245Z"
43,509,"1","","","2025-09-08T08:47:15.511904Z","","Jak Państwo mówią? #polszczyznaJuż idę, tylko muszę…",5033,"tak",11.139,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:47:15.511935Z"
821,510,"1","","","2025-09-08T08:47:48.586937Z","","Słowa dnia: „staną się ekspertami”. Orzekł tak o b. wiceministrach min. @użytkownik #polszczyzna #sens",5034,"tak",28.314,"MOCK","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T08:47:48.586967Z"
843,511,"1","","","2025-09-08T08:48:17.673177Z","","Kaczmarski, Krasicki, Herbert. Kultura literacka i #polszczyzna premiera Morawieckiego budzi szacunek. #piękno",5035,"tak",25.597,"","MORL","","PATR","","","","pozytywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T08:48:17.673208Z"
874,512,"1","","","2025-09-08T08:48:54.298115Z","","Czy istnieje takie słowo, które może łączyć Polaków?– Do niedawna myślałem, że „przyroda”.(Rusinek Nogasiowi)#polszczyzna #murempodzielona",5036,"Nie",33.424,"","","","","","","","","","","2025-09-08T08:48:54.298157Z"
1033,513,"1","","","2025-09-08T08:49:37.775338Z","DEGR","""program nastawiony głównie na serwowany content."" Arrrggh! #zbrodnia #polszczyzna",5037,"tak",41.462,"","","","","","","","negatywny","SOM","form lub zjawisk językowych","2025-09-08T08:49:37.775367Z"
999,514,"1","ERR","","2025-09-08T08:51:31.837247Z","","Znowujakiś typ w TokFM mówi,że paralotniarze ""się zaaDOPtowali""...dość mam już tych ""karnistrów"",""renamentów"" i innych kwiatków #polszczyzna",5038,"tak",112.047,"MOCK","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T08:51:31.837276Z"
183,515,"1","","","2025-09-08T08:51:57.505717Z","","Weteranów dyplomacji i politologii oraz tych, dla których #polszczyzna nie jest językiem obcym, zapytuję, jak by pisali.",5039,"tak",22.977,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:51:57.505746Z"
466,516,"1","","","2025-09-08T08:52:07.597066Z","","Tylko proktolog jest prawdziwym dupiarzem.#polszczyzna",5040,"Nie",7.575,"","","","","","","","","","","2025-09-08T08:52:07.597097Z"
119,517,"1","","","2025-09-08T08:52:20.420447Z","","Mili Państwo, chętnie bym poznał wspomnienia dotyczące potraw o tajemniczo pokrętnych nazwach, jak MAKAGIGI, MAMAŁYGA i RACHATŁUKUM. #polszczyzna wielosmakowa",5041,"tak",10.537,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:52:20.420480Z"
75,518,"1","","","2025-09-08T08:52:50.594869Z","","Był taki esej Simone Weil w 1943 roku POPEŁNIONY... #polszczyzna Karolina Lewicka @użytkownik",5042,"tak",28.63,"MOCK","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T08:52:50.594900Z"
644,519,"1","","CONT","2025-09-08T08:53:38.887158Z","","#Polszczyzna w zarazie. W jednym wejściu w @użytkownik słyszę ""na dziś dzień"" i dwa razy ""na ten moment"". W kolejnym ""na dzień dzisiejszy"": małpa zasłaniająca uszy :",5043,"tak",44.956,"","","","","","","","negatywny","SOM","{""choices"":[""form lub zjawisk językowych"",""grupy lub społeczeństwa w ogóle""]}","2025-09-08T08:53:38.887190Z"
751,520,"1","","","2025-09-08T08:54:03.218089Z","","Co tam cisza! Głosujmy. #ankieta #polszczyzna #Kęty #Podbeskidzie #Andrychów #BielskoBiałaŚw. Jan Kanty to słynny:",5044,"Nie",18.614,"","","","","","","","","","","2025-09-08T08:54:03.218121Z"
586,521,"1","","","2025-09-08T08:54:59.398555Z","","Ciekawe: w j. polskim jest coraz więcej słów, które można zapisać samymi gwiazdkami. Jest nawet partia polityczna,której skrót to ***. Jeszcze trochę, a polska wersja #scrabble’a będzie najłatwiejszą na świecie. I każdy będzie mógł być mistrzem ortografii! #polszczyzna #asterysk",5045,"tak",54.004,"","","","","","","SARC","negatywny","","form lub zjawisk językowych","2025-09-08T08:54:59.398587Z"
570,522,"1","","","2025-09-08T08:55:12.415359Z","","#polszczyzna Szpital był na peryferiach. Jak się nazywa oddalona od centrum część miasta, gdzie był szpital?",5046,"tak",10.757,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:55:12.415389Z"
690,523,"1","","","2025-09-08T08:55:45.689036Z","","Prezes Jarosław Kaczyński: podjęłem.Nie popieram. #polszczyzna",5047,"tak",31.49,"MOCK","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T08:55:45.689067Z"
189,524,"1","","","2025-09-08T08:56:45.702884Z","","Mili Państwo, pojawił się wśród zwyczajów i gatunków publikacji UNBOXING. Nie jest to klasyczna #polszczyzna.A może już jest dobra polska nazwa albo ktoś w piąteczek zaproponuje jakieś spolszczenie z błyskiem słowotwórczego esprit?",5048,"tak",57.865,"","","","PATR","","","","negatywny","","form lub zjawisk językowych","2025-09-08T08:56:45.702914Z"
309,525,"1","","","2025-09-08T08:57:12.643635Z","","Nie można już czegoś kupić, więc przedmiotem rozmyślań staje się #polszczyzna i KUPA ‘mnóstwo’. Jak Państwo mogliby powiedzieć?",5049,"tak",24.271,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:57:12.643666Z"
293,526,"1","","","2025-09-08T08:57:25.609603Z","","Co robi system Patriot? #polszczyzna",5050,"Nie",9.546,"","","","","","","","","","","2025-09-08T08:57:25.609634Z"
784,527,"1","","","2025-09-08T08:58:23.563733Z","","Ktoś chyba zaniedbał korektę i redaktor @użytkownik przeczytał o bazie „do której wgląd mają dostęp służby...” @użytkownik #polszczyzna #korekta",5051,"tak",74.081,"","","","","","PREC","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T08:58:42.113145Z"
861,528,"1","","","2025-09-08T08:59:04.622397Z","","Jedwabny Szlak ODGRYWAŁ DUŻE ZNACZENIE (chyba tak rzekła Pani Redaktor) #Kronika w @użytkownik #polszczyzna",5052,"tak",17.722,"MOCK","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T08:59:04.622426Z"
513,529,"1","","","2025-09-08T08:59:16.334399Z","","Oczywiście #polszczyzna Jakie znają Państwo mniej częste i trochę niejasne zdrobnienia imion? ISIA = ? DZIDEK? NULEK?",5053,"tak",8.953,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:59:16.334431Z"
153,530,"1","","","2025-09-08T08:59:48.203559Z","","Gryziemy ziemię, gryziemy trawę po demokratycznej stronie wszyscy, żeby mobilizować swoich wyborców.K. Śmiszek @użytkownik #frazeologia #polszczyzna",5054,"tak",28.43,"MOCK","","","","","","SARC","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T08:59:48.203687Z"
750,531,"1","","","2025-09-08T09:00:44.995176Z","DEGR","Jak za każdym razem na lotnisku Szopena słyszę komunikat o wejściu (albo „gejcie”)„dedykowanym”. Mówią, dla kogo dedykacja (dla „biznes klasy”). Ale nigdy nie mówią, kto dedykował. Kiedyś, kiedy polski nie był jeszcze językiem b. obcym, autorów bardziej szanowano. #polszczyzna",5055,"tak",54.459,"MOCK","","","","","","SARC","negatywny","","{""choices"":[""form lub zjawisk językowych"",""grupy lub społeczeństwa w ogóle""]}","2025-09-08T09:00:44.995207Z"
944,532,"1","","","2025-09-08T09:02:49.084921Z","","""Mechanizm erautowy dla Spółki Niemieckiej wynosi 7 x średni zysk netto za rok obrotowy 2015"" - Work Service #perłyESPI #Polszczyzna",5056,"tak",157.713,"MOCK","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""grupy lub społeczeństwa w ogóle""]}","2025-09-08T09:03:25.418884Z"
534,533,"1","","","2025-09-08T09:04:33.148263Z","","Czy jest gdzieś oficjalne stanowisko? #polszczyznaZwolennik lub członek @użytkownik to...",5057,"tak",41.355,"","","","","","","","neutralny","","{""choices"":[""form lub zjawisk językowych"",""grupy lub społeczeństwa w ogóle""]}","2025-09-08T09:04:33.148293Z"
805,534,"1","ERR","","2025-09-08T09:05:26.390748Z","","Panie @użytkownik , czy mógłby Pan wreszcie przyswoić, że poprawna jest forma ""półTORA roku"", a nie ""półTOREJ""?!Wstyd!#polszczyzna",5058,"tak",50.877,"MOCK","MORL","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T09:05:26.390777Z"
7,535,"1","","","2025-09-08T09:05:45.993046Z","","Załóżmy, że zapisałem się na Fiata 126p. Po prawdzie #polszczyzna, a nie maluch mnie ciekawi. Kolejka szybko się przesuwa i już jestem 121 000. na liście? Który? Jak to przeczytać?",5059,"tak",15.83,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:05:45.993076Z"
771,536,"1","","","2025-09-08T09:06:24.364300Z","","#Biedroń jak Biedroń, ale picie piwa „ku milczeniu” innych, to jest coś. #polszczyzna inwencyjna @użytkownik",5060,"tak",34.046,"","","","","","","SARC","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T09:06:24.364344Z"
237,537,"1","","","2025-09-08T09:06:46.995569Z","",": niebieskie koło : Nowości w #polszczyzna. Majtaczyć (Verb.): mydlić oczy, mijać się z prawdą, wciskać kit, przekonywać wbrew logice.#Sebastian #Majtczak",5061,"Nie",18.612,"","","","","","","","","","","2025-09-08T09:06:46.995596Z"
133,538,"1","","","2025-09-08T09:07:31.259962Z","","Szaleńczy pościg policji w Skierniewicach. Czy to nie postponuje Służby? #polszczyzna",5062,"tak",41.631,"MOCK","","","","","","SARC","negatywny","","form lub zjawisk językowych","2025-09-08T09:07:31.259993Z"
797,539,"1","","","2025-09-08T09:08:41.856966Z","","W #PytanieNaŚniadanie pani hodująca jeże pigmejskie to 'hodowczyni', ale pani lecząca zwierzęta to 'weterynarz'. Czemu nie 'weterynarka'?#polszczyzna",5063,"tak",87.344,"","","","","QUAL","PREC","","negatywny","","form lub zjawisk językowych","2025-09-08T11:12:47.369814Z"
875,540,"1","","","2025-09-08T09:09:01.038616Z","","Kto to jest G. Soros? SPEKULATOR finansowy. @użytkownik #polszczyzna",5064,"tak",16.076,"MOCK","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T09:09:01.038645Z"
473,541,"1","","","2025-09-08T09:09:31.648615Z","","Mili Państwo,kto, gdzie, na kogo, kiedy i dlaczego zaczął po polsku krzyczeć „ruchy, ruchy!”? Wuefiści, trenerzy czy podoficerowie? @użytkownik#polszczyzna #chronologizacja",5065,"tak",28.189,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:09:31.648644Z"
840,542,"1","","","2025-09-08T09:10:25.053130Z","","Poseł Krzysztof Hetman o dławieniu praworządności przez sanacyjnego ministra Cara. Ale myli CEZURĘ z cenzurą. #kawanaławę #polszczyzna",5066,"tak",49.945,"MOCK","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T09:10:25.053160Z"
890,543,"1","","","2025-09-08T09:10:39.370732Z","","""-Można to wziąść?-Oczywiście, wszystko można braść.""#poprawna #polszczyzna",5067,"tak",11.49,"MOCK","","","","","","SARC","negatywny","","form lub zjawisk językowych","2025-09-08T09:10:39.370763Z"
427,544,"1","","","2025-09-08T09:10:49.502148Z","","#polszczyzna Czy ktoś wie jaka jest etymologia wyrazu ""bletka""? Mowa o bibułkach do kręcenia papierosów.",5068,"tak",8.081,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:10:49.502192Z"
509,545,"1","","","2025-09-08T09:11:43.227741Z","","Iga Świątek pracuje z trenerem nad jej „mocnymi atutami”.To nie był żargon, tylko narracja. #polszczyzna @użytkownik",5069,"tak",50.772,"MOCK","","","","","","SARC","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T09:11:43.227768Z"
160,546,"1","","","2025-09-08T09:11:53.984121Z","","Mili Państwo, szukam nazw posiłków, takich mniej powszechnych. Mam: podkurek, jużyna, swaczyna. Co nam jeszcze oferuje #polszczyzna i jej bliskie sąsiedztwa?",5070,"tak",7.968,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:11:53.984152Z"
243,547,"1","","","2025-09-08T09:13:19.460701Z","DEGR","Czy tu wszyscy są OCZADZIALI?!Nie robię plebiscytu, bo to bezdyskusyjnie poprawna #polszczyzna, a przy okazji wykrzyczana ocena stanu dyskusji publicznych. Prawda?",5071,"tak",80.58,"","","","","","","","negatywny","","form lub zjawisk językowych","2025-09-08T09:13:19.460734Z"
529,548,"1","","","2025-09-08T09:13:31.638076Z","","Tym razem #polszczyzna i Twitter się spotykają. Co Państwu wydaje się lepsze? Nie dam...",5072,"tak",9.498,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:13:31.638106Z"
188,549,"1","","","2025-09-08T09:13:45.476058Z","","Weteranów Pracy chciałbym zapytać, co jest formą urzędową nieco potocznej OPERATYWKI. #polszczyzna @użytkownik",5073,"tak",11.798,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:13:45.476093Z"
173,550,"1","","","2025-09-08T09:14:03.373526Z","","Rankingi, sondaże, ktoś prowadzi, a ktoś traci pierwszą pozycję. Państwa #polszczyzna mnie ciekawi. Gdzie jest lider?",5074,"tak",15.808,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:14:03.373556Z"
550,551,"1","ERR","","2025-09-08T09:14:31.631217Z","","W @użytkownik potępiono rządową formę językowąpółtorej procenta. A co prawidłowe? #polszczyzna",5075,"tak",26.472,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:14:31.631250Z"
28,552,"1","ERR","","2025-09-08T09:15:06.086574Z","","Dzień dobry! : słońce z twarzą  :Uprzejmie informuję, że dziś jest pierwszy maja, a nie pierwszy maj.  (W roku jest tylko jeden miesiąc o tej nazwie :).  #polszczyzna",5076,"tak",31.161,"","","","","","","SARC","negatywny","","form lub zjawisk językowych","2025-09-08T09:15:06.086604Z"
276,553,"1","","","2025-09-08T09:15:17.667048Z","","Dość mocno zuniformizowana #polszczyzna ma trochę regionalnych cech, nieraz rozmaicie postrzeganych. Pytam więc: upodobanie do zdrobnień, jak BILECIKI, PIENIĄŻKI, WÓDECZKA, CHLEBUŚ to cecha",5077,"tak",9.434,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:15:17.667095Z"
870,554,"1","","","2025-09-08T09:15:44.890932Z","","J. Kaczyński: wzięłemL. Wałęsa: stanęłemNie o taką jedność narodu walczmy.#polszczyzna",5078,"tak",23.77,"MOCK","","","PATR","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T09:15:44.890963Z"
558,555,"1","","","2025-09-08T09:15:52.496765Z","","Za chwilę Wyczesane rozmowy. #polszczyzna.Zapraszam do @użytkownik",5079,"Nie",5.785,"","","","","","","","","","","2025-09-08T09:15:52.496795Z"
595,556,"1","","","2025-09-08T09:16:24.929603Z","","I red. Kraśko w @użytkownik, i ktoś w @użytkownik mówią, że na Kapitolu i wokół niego PROTESTANCI. #polszczyzna",5080,"tak",30.312,"MOCK","","","","","","SARC","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T09:16:24.929632Z"
257,557,"1","ERR","","2025-09-08T09:16:55.824775Z","","Ankietka nadzwyczajna (bo zapomnę). Prezenterka pogody powiedziała przed chwilą:Błyskać będzie się pod Tatrami.Czy to #polszczyzna poprawna?",5081,"tak",28.391,"","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T09:16:55.824805Z"
946,558,"1","ERR","","2025-09-08T09:17:39.683016Z","","Kochani #dziennikarze podatkowi i ekonomiczni: nie ma czegoś takiego jak ""wysokość stawki"", ""cena abonamentu"". No nie ma! #polszczyzna",5082,"tak",41.378,"MOCK","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""grupy lub społeczeństwa w ogóle""]}","2025-09-08T09:17:39.683046Z"
353,559,"1","","","2025-09-08T09:17:51.432245Z","","Kresy południowe i #polszczyznaBielsko-Biała jest",5083,"tak",7.36,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:17:51.432276Z"
377,560,"1","","","2025-09-08T09:18:20.487569Z","","W @użytkownik  Anna Weselak: ""półtora tony"": twarz krzycząca ze strachu  :#polszczyzna",5084,"tak",27.223,"MOCK","","","","","","","negatywny","SOM","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T09:18:20.487600Z"
211,561,"1","","","2025-09-08T09:18:50.211055Z","","Dziki łabędzi śpiew @użytkownik #polszczyzna",5085,"tak",27.615,"MOCK","","","","","","","negatywny","","form lub zjawisk językowych","2025-09-08T09:18:50.211172Z"
